conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1.80E+18,Tue May 28 21:59:28 +0000 2024,0,@nanawourld yg iniii pls bagus bgt! klo ga salah ada moistnya jg pengen beli tp moist cosrx aku belum abis setengah https://t.co/TvX4JAjGkc,1.80E+18,https://pbs.twimg.com/media/GOsqhc4bcAYL2hv.jpg,nanawourld,in,  ֪   ֪   ֪ ,0,1,0,https://x.com/qfloryn/status/1795575645927534898,2315959003,qfloryn
1.80E+18,Mon May 27 23:40:08 +0000 2024,0,@ohmybeautybank kalo tekstur sih iyaa bisa tp aku ga yang gradakan bgt pake moist cosrx snail udh mulai baikann,1.80E+18,,ohmybeautybank,in,,0,0,0,https://x.com/dayooee/status/1795238588822728895,8.52E+17,dayooee
1.79E+18,Mon May 27 00:48:44 +0000 2024,0,Kayanya moist cosrx kemarin terlalu heavy deh buat under eye sjsjsjsj,1.79E+18,,chrispypaw,in,stayville,0,0,0,https://x.com/chrispypaw/status/1794893465110876491,1.19E+18,chrispypaw
1.79E+18,Sun May 26 11:46:58 +0000 2024,0,@tanyarlfes moist cosrx 200k. alias lumayan bgt untuk sebuah moist (walaupun worth it si),1.79E+18,,tanyarlfes,in,notknown,0,0,0,https://x.com/jalapinokio/status/1794696727351697765,1.22E+18,jalapinokio
1.79E+18,Sun May 26 01:13:13 +0000 2024,0,skincare aku hari ini : hadalabo face wash ampoule skin1004 moist cosrx dan ingus yang kepeper-peper ,1.79E+18,,,in,,0,0,0,https://x.com/alyyucanread/status/1794537239390867540,1.70E+18,alyyucanread
1.79E+18,Sat May 25 06:08:13 +0000 2024,1,@beauthingy St aku normal to oily pake moist cosrx pedes di mata trus lama nyerep gtu gtau ga ccok di aku,1.79E+18,,beauthingy,in,mars,0,0,0,https://x.com/urstrawbewwy/status/1794249091867922685,1.45E+18,urstrawbewwy
1.79E+18,Fri May 24 13:10:45 +0000 2024,0,Guyss wta dongg .. moist cosrx yg oil free emg baunya kaya wipol ya ? Apa yaa ky bau tumbuhan? bingung gmn deskripsiinya ceritanya hbs beli prelovedan dan blm pernah pake produk ini sblmnya,1.79E+18,,,in,Indonesia ,0,0,0,https://x.com/iceugaa/status/1793993035455561934,1390825069,iceugaa
1.79E+18,Fri May 24 11:33:22 +0000 2024,0,@unnesmenfess moist cosrx snail mucin bkin glowing bgtt,1.79E+18,,unnesmenfess,in,,0,0,0,https://x.com/woo_everyone/status/1793968531467600227,1.29E+18,woo_everyone
1.79E+18,Wed May 22 05:48:01 +0000 2024,0,@ohmybeautybank aku dulu gini pas pake true to skin dan cream msglow abis tu aku ganti cuma pake moist cosrx + ss skinaqua cushionnya somethinc copypaste jadi nyatu ke kulit dan bagus bgt. tipkul dry to normal,1.79E+18,,ohmybeautybank,in,,0,0,0,https://x.com/lxsgna/status/1793156845345067109,1.41E+18,lxsgna
1.79E+18,Tue May 21 07:32:56 +0000 2024,0,@ohmybeautybank aku dry skin pake moist cosrx snail mucin,1.79E+18,,ohmybeautybank,in,,0,1,0,https://x.com/eveningroselips/status/1792820860723814796,1.62E+18,eveningroselips
1.79E+18,Tue May 21 07:16:04 +0000 2024,0,@ohmybeautybank Aku dry skin yg klo lama ga make moist bisa ngelupas gt kulitnya. Aku make moist cosrx udh setahun lbh kayanya skrg mau ganti ke hadalabo,1.79E+18,,ohmybeautybank,in,,0,0,0,https://x.com/_sojuw/status/1792816615043862724,1.51E+18,_sojuw
1.79E+18,Tue May 21 05:58:07 +0000 2024,0,@fuhayra Fw: somethinc yang low ph Moist: cosrx yang oil free mantep bgt buat ngurangin redness,1.79E+18,,fuhayra,in,"Bandung, Jawa Barat",0,1,0,https://x.com/_lehaleha/status/1792796996572786803,1.25E+18,_lehaleha
1.79E+18,Sat May 18 14:18:57 +0000 2024,1,@ohmybeautybank I've survived jg nder meskipun skrg blm mulus banget tp jerawatnya kalau pms ajaa Coba kamu hilangin produk yg ada alkohol parfum sama paraben nder. Rekomendasi Fw: hadalabo dearme beauty g2g blueberry npure abu2 Moist: cosrx cerave hadalabo Ss: azarine facetology,1.79E+18,,ohmybeautybank,in,ENG/IN,0,1,0,https://x.com/kyh_bae/status/1791835874763985270,1.26E+18,kyh_bae
1.79E+18,Fri May 17 17:06:25 +0000 2024,0,Ada yg pake skin1004 moisturizer/cream nya gak sih? Review dong aku pake moist cosrx tenyata gk cocok di aku st ku oily klo pake ini jdi tambah oily trus gerah mau gnti syg bgt nunggu hbis dlu deh tpi bingung mau ganti apa https://t.co/B7XuRTvoUW,1.79E+18,https://pbs.twimg.com/media/GNy99-_akAERRss.jpg,,in,,0,1,0,https://x.com/Iv7/status/1791515631659159751,14472017,Iv7
1.79E+18,Wed May 15 23:26:46 +0000 2024,0,@ohmybeautybank moist cosrx no alcohol nder gede juga termasuknya dan ini awet bgtt https://t.co/12VYQa7BlO,1.79E+18,,ohmybeautybank,in,,0,0,0,https://x.com/yasmnnzs/status/1790886571060887711,1.39E+18,yasmnnzs
1.79E+18,Wed May 15 04:29:26 +0000 2024,0,skincare koreanya ternyata emg sebagus itu ya baru make moist cosrx 2 minggu udh kerasa kulit muka lebih sehat,1.79E+18,,,in,,0,1,0,https://x.com/goldenjunss/status/1790600352934560142,1.02E+18,goldenjunss
1.79E+18,Wed May 15 00:06:47 +0000 2024,0,moist cosrx berat bgt dan agak sumuk kalo dipake pas pagi,1.79E+18,,,in,,0,0,0,https://x.com/lunoae/status/1790534256202273080,1.65E+18,lunoae
1.79E+18,Mon May 13 12:53:45 +0000 2024,0,@ohmybeautybank moist wardah which hazel ya Allah bayangin aku udah beli moist cosrx oil free harga 200k ga cocok balik2 ke wardah si kuning yg ga sampe 30k itu tolong dong buat kemasan yg gedean dikit,1.79E+18,,ohmybeautybank,in,,0,0,0,https://x.com/classichoco__/status/1790002490479399235,1.47E+18,classichoco__
1.79E+18,Mon May 13 04:17:00 +0000 2024,1,@ohmybeautybank aku pake moist cosrx yang oil-free. setelah banyak nyoba nyoba moist cuma itu doang yang ga bikin kulit makin berminyak. anw aku pake moist kalo malem ajaa soalnya kalo pagi kan pake ss nah di ss itu udah ada kandungan buat moist kulit.,1.79E+18,,ohmybeautybank,in,,0,1,0,https://x.com/adzkiaelm/status/1789872448776671624,1.66E+18,adzkiaelm
1.79E+18,Sun May 12 23:57:39 +0000 2024,0,ak pakee moist cosrx ini udah 3 bulan mau habis sih. BUAT KULIT KENYEL2 PAGINYA enak kali woi. apalagi kalo dicium pipi sm ayang abis make moist ini pasti membal bibir ayang kelen. coba lah,1.79E+18,,,in,Tempat Tidur.,0,0,0,https://x.com/baebaeje/status/1789807180692259067,1.32E+18,baebaeje
1.79E+18,Fri May 10 05:05:50 +0000 2024,0,@ohmybeautybank aku normal to oily pke moist cosrx yg snail cream nder,1.79E+18,,ohmybeautybank,in,,0,0,0,https://x.com/deliberaterin/status/1788797575421984858,1.74E+18,deliberaterin
1.79E+18,Wed May 01 15:49:42 +0000 2024,0,Iri sama orang yg cocok sama ampoule skin1004 sama moist cosrx soalnya menurut gue murah dapet skincare gentong itu,1.79E+18,,,in,,0,0,0,https://x.com/rainycIe_/status/1785698115514957933,1.24E+18,rainycIe_
1.79E+18,Tue Apr 30 16:28:56 +0000 2024,0,@riianjanii Aku combi kak. Yang tzone minyakan tp u zone aku keringg banget. Dan meskipun makek ss tetep bisa dry. Makanya si moist cosrx ini bener bener nyelamatin aku dari sekian aku cobain moistt,1.79E+18,,riianjanii,in,,0,1,0,https://x.com/inezvira__/status/1785345603817664724,1.67E+18,inezvira__
1.78E+18,Tue Apr 30 12:24:48 +0000 2024,0,@ohmybeautybank INI NDERR DEMI APA KUSAMKU HILANG KEMERAHANKU JG HILANG tambahin moist cosrx advanced snail 92 tambah mantulll https://t.co/wJtkRtN8pX,1.79E+18,https://pbs.twimg.com/media/GMaafGmbMAECkw5.jpg,ohmybeautybank,in,,0,0,0,https://x.com/thissjeyjung/status/1785284164486590533,1.52E+18,thissjeyjung
1.79E+18,Tue Apr 30 05:04:45 +0000 2024,0,@whutzeetoya Jokes aside focalskin bagus ga buat jerawat aku pake moist cosrx malah jraway,1.79E+18,,whutzeetoya,in,,0,1,0,https://x.com/ouvertrue/status/1785173420835295483,1.37E+18,ouvertrue
1.79E+18,Tue Apr 30 04:29:44 +0000 2024,0,kayaknya enakeun ini.. teksturnya agak mirip moist cosrx yg birch sap,1.79E+18,,,in,Cornelia Street,0,0,0,https://x.com/buwahceri/status/1785164609927946267,3102042787,buwahceri
1.78E+18,Sun Apr 28 01:51:42 +0000 2024,0,UNGUUU FAK CAKEP BANGET TAPI MOIST COSRX GW ABIS,1.78E+18,,,in,she/her · 20↑ · INTJ,0,0,0,https://x.com/yuukasshin/status/1784400062715728057,1.25E+18,yuukasshin
1.78E+18,Sun Apr 21 11:50:17 +0000 2024,0,mulai bruntusan.. INI BENERAN AKU GAK COCOK PAKE MOIST COSRX KAH....???,1.78E+18,,,in,taesan! 🎀💌,1,0,0,https://x.com/bloomyfall/status/1782013988299231646,1.74E+18,bloomyfall
1.78E+18,Sat Apr 20 18:40:05 +0000 2024,0,sedangkan skinker gw yg msh bertahan dari sma smpe skrg (fw kleveru sama moist cosrx) both of them ga ada stearic acid samsek gataudeh baru spekulasi,1.78E+18,,dinoxaurus,in,"Las Vegas, NV",0,0,0,https://x.com/dinoxaurus/status/1781754727178637652,8.73E+17,dinoxaurus
1.78E+18,Sat Apr 20 16:34:14 +0000 2024,0,muka w pake moist cosrx &amp; skintific enak bgt asli yaallah alhamdulillah cocok bgt ternyata ,1.78E+18,,,in,windah & 17 alert ‼️,0,1,0,https://x.com/worstxest/status/1781723059269079210,1.54E+18,worstxest
1.78E+18,Sat Apr 20 12:01:35 +0000 2024,0,@kaleessee yaallah sama punya moist cosrx sialnya beneran cocok. makenya hemat² biar ga abis tp ini uda beneran mw abis jalan nyaris 6 bulanan,1.78E+18,,butusavetheday,in,nanamin,0,0,0,https://x.com/hottestbburner/status/1781654445262311845,1.61E+18,hottestbburner
1.78E+18,Sat Apr 20 08:35:08 +0000 2024,0,buat yg pernah nyaranin pake moist cosrx PLIS MAKASIH BANGET KARNA MOIST ITU KONDISI WAJAHKU BAIKAN,1.78E+18,,,in,,0,0,0,https://x.com/userscaa/status/1781602489307136278,1.41E+18,userscaa
1.78E+18,Sat Apr 20 00:52:02 +0000 2024,0,@aeerrputihh moist cosrx salah gue terkecoh harga murah,1.78E+18,,aeerrputihh,in,,0,1,0,https://x.com/ournaay/status/1781485945151435076,1.70E+18,ournaay
1.78E+18,Thu Apr 18 07:34:59 +0000 2024,0,@Jojessky Aku ga cocok pakw moist cosrx duit ku melayang ,1.78E+18,,Jojessky,in,,0,1,0,https://x.com/vierrasht/status/1780862574852276439,1.58E+18,vierrasht
1.78E+18,Thu Apr 18 05:25:45 +0000 2024,0,Mending ini apa moist cosrx ya.. Yg cosrx tu kaya minyakan gt jadinya kalo pake..,1.78E+18,,,in,,0,0,0,https://x.com/luandamia/status/1780830051308884267,1.45E+18,luandamia
1.78E+18,Thu Apr 18 02:29:03 +0000 2024,0,@ohmybeautybank Bener2 back to basic pasca nyoba2 skincare dan berujung breakout parahhh milk cleanser viva mw sea makeup fw cosrx moist cosrx ss biore,1.78E+18,,ohmybeautybank,in,,0,0,0,https://x.com/chocokrunchies/status/1780785586934321191,1.43E+18,chocokrunchies
