full_text,processed
@nanawourld yg iniii pls bagus bgt! klo ga salah ada moistnya jg pengen beli tp moist cosrx aku belum abis setengah https://t.co/TvX4JAjGkc,"['pls', 'bagus', 'banget', 'tidak_salah', 'moistnya', 'pengin', 'beli', 'moist', 'cosrx', 'belum_habis']"
@ohmybeautybank kalo tekstur sih iyaa bisa tp aku ga yang gradakan bgt pake moist cosrx snail udh mulai baikann,"['tekstur', 'iya', 'tidak_gradakan', 'banget', 'pakai', 'memoist', 'cosrx', 'snail', 'baikann']"
Kayanya moist cosrx kemarin terlalu heavy deh buat under eye sjsjsjsj,"['kaya', 'memoist', 'cosrx', 'kemarin', 'heavy', 'deh', 'under', 'eye', 'sjsjsjsj']"
@tanyarlfes moist cosrx 200k. alias lumayan bgt untuk sebuah moist (walaupun worth it si),"['memoist', 'cosrx', 'alias', 'lumayan', 'banget', 'buah', 'memoist', 'worth']"
@beauthingy St aku normal to oily pake moist cosrx pedes di mata trus lama nyerep gtu gtau ga ccok di aku,"['st', 'normal', 'oily', 'pakai', 'memoist', 'cosrx', 'pedas', 'mata', 'serap', 'enggak tau', 'tidak_cocok']"
Guyss wta dongg .. moist cosrx yg oil free emg baunya kaya wipol ya ? Apa yaa ky bau tumbuhan? bingung gmn deskripsiinya ceritanya hbs beli prelovedan dan blm pernah pake produk ini sblmnya,"['guyss', 'wta', 'memoist', 'cosrx', 'oil', 'free', 'bau', 'kayak', 'wipol', 'iya', 'apa-apa', 'iya', 'kaya', 'bau', 'tumbuh', 'bingung', 'deskripsi', 'cerita', 'habis', 'beli', 'prelovedan', 'belum_pakai', 'produk', 'belum']"
@unnesmenfess moist cosrx snail mucin bkin glowing bgtt,"['memoist', 'cosrx', 'snail', 'mucin', 'glowing', 'banget']"
@ohmybeautybank aku dulu gini pas pake true to skin dan cream msglow abis tu aku ganti cuma pake moist cosrx + ss skinaqua cushionnya somethinc copypaste jadi nyatu ke kulit dan bagus bgt. tipkul dry to normal,"['pas', 'pakai', 'true', 'skin', 'cream', 'msglow', 'habis', 'ganti', 'pakai', 'memoist', 'cosrx', 'ss', 'skinaqua', 'cushionnya', 'somethinc', 'copypaste', 'kulit', 'bagus', 'banget', 'tipkul', 'dry', 'normal']"
@ohmybeautybank aku dry skin pake moist cosrx snail mucin,"['dry', 'sk', 'pakai', 'memoist', 'cosrx', 'snail', 'memuc']"
@ohmybeautybank Aku dry skin yg klo lama ga make moist bisa ngelupas gt kulitnya. Aku make moist cosrx udh setahun lbh kayanya skrg mau ganti ke hadalabo,"['dry', 'sk', 'tidak_pakai', 'memoist', 'ngelupas', 'kulit', 'pakai', 'memoist', 'cosrx', 'kaya', 'ganti', 'hadalabo']"
