conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,sentiment,processed
1.8e+18,Sat Jun 01 13:57:04 +0000 2024,0,best buy bulan mei adalah softlens eyesight moisturizer cosrx dan twc-nya luxcrime ,1.8e+18,,,in,Sadewa Giandra. ♡,0,0,0,https://x.com/saincortesia/status/1796903798155415825,1.6e+18,saincortesia,Positif,"['best', 'buy', 'mei', 'softlens', 'eyesight', 'moisturizer', 'cosrx', 'twcnya', 'luxcrime']"
1.8e+18,Sat Jun 01 09:28:52 +0000 2024,0,@ssefnum skin1004 kalau mau csm sekalian pake pyunkang yul. moisturizer cosrx oil free/boj. depends on your skintype lagi sih.,1.8e+18,,ssefnum,in,"inked, i, (hadley sievert. ⚚)",0,0,0,https://x.com/autumnseahorse/status/1796836302643663073,1.5e+18,autumnseahorse,Positif,"['skin', 'csm', 'pakai', 'pyunkang', 'yul', 'memoisturizer', 'cosrx', 'oil', 'freeboj', 'depends', 'on', 'your', 'skintype']"
1.79e+18,Thu May 23 10:14:51 +0000 2024,1,@yosefikr Bolehh cosrx birch oil free (moisturizer) cosrx snail mucin (essence) laneige lip sleeping (pelembab bibir) Ini mereka awett bgtt dari produk yg lain,1.79e+18,,yosefikr,in,,0,0,0,https://x.com/iniakunsambatje/status/1793586383740936367,1.69e+18,iniakunsambatje,Positif,"['bolehh', 'cosrx', 'birch', 'oil', 'free', 'memoisturizer', 'cosrx', 'snail', 'mucin', 'essence', 'laneige', 'lip', 'sleeping', 'pelembab', 'bibir', 'awett', 'banget', 'produk']"
1.79e+18,Thu May 23 07:54:32 +0000 2024,0,@ohmybeautybank moisturizer cosrx yg oil free tuh jadi bruntusan,1.79e+18,,ohmybeautybank,in,,0,1,0,https://x.com/deanyyli/status/1793551069479665819,1.44e+18,deanyyli,Negatif,"['memoisturizer', 'cosrx', 'oil', 'free', 'bruntusan']"
1.79e+18,Sun May 12 14:26:52 +0000 2024,1,@punyabeautales_ demi apapun aku lg break out ya udh hopeless lah males skincarean trs tbtb ketemu moisturizer COSRX OIL FREE demi apapun COCOK BANGETBANGETBANGETBANGET break outku sembuh gak mau ganti moisturizer lagi,1.79e+18,,punyabeautales_,in,DM/email for any inquiry 📩,1,1,0,https://x.com/beautales_/status/1789663538270851294,1.27e+18,beautales_,Positif,"['break', 'out', 'iya', 'hopeless', 'malas', 'skincarean', 'tbtb', 'temu', 'memoisturizer', 'cosrx', 'oil', 'free', 'cocok', 'bangetbangetbangetbanget', 'break', 'outku', 'sembuh', 'tidak_ganti', 'memoisturizer']"
1.79e+18,Sat May 11 12:53:42 +0000 2024,0,@ohmybeautybank perasaan itu bukan tooner deh tpi moisturizer cosrx aku pakek tooner hadalabo juga nder tpi yg oren sih soalnya st ku normal to dry cocok aja sih dan melembabkan klo yg ijo itu buat yg oily ya?,1.79e+18,,ohmybeautybank,in,💋,0,0,0,https://x.com/edelandwish/status/1789277705428717856,1.38e+18,edelandwish,Positif,"['asa', 'bukan_tooner', 'deh', 'memoisturizer', 'cosrx', 'pakai', 'tooner', 'hadalabo', 'dar', 'oren', 'st', 'ku', 'normal', 'dry', 'cocok', 'lembab', 'ijo', 'oily', 'iya']"
1.79e+18,Fri May 10 14:58:33 +0000 2024,0,@tanyarlfes awet banget cinta gue kaya moisturizer cosrx ,1.79e+18,,tanyarlfes,in,,0,0,0,https://x.com/vandynah/status/1788946736649830517,1661730204.0,vandynah,Positif,"['awet', 'banget', 'cinta', 'gue', 'kayak', 'memoisturizer', 'cosrx']"
1.79e+18,Sat May 04 16:50:38 +0000 2024,0,muts ku ada yang pake moisturizer cosrx? ini punyaku mau ku sell huhu karena gaa cocok ,1.79e+18,,,in,she / her ,0,1,0,https://x.com/imyourasahi/status/1786800615206920402,1.29e+18,imyourasahi,Negatif,"['muts', 'ku', 'pakai', 'memoisturizer', 'cosrx', 'ku', 'sell', 'huhu', 'tidak_cocok']"
1.78e+18,Mon Apr 29 06:55:57 +0000 2024,0,ini muka apasii maunya udah dikasi moisturizer cosrx masi nolak jugaaa tolong rekomen moisturizer buat kulit sensitif+berjerawat dong ,1.78e+18,,,in,hati jaemin,0,0,0,https://x.com/huyyaaa_/status/1784839018523582823,1.4e+18,huyyaaa_,Negatif,"['muka-muka', 'apasii', 'kasi', 'memoisturizer', 'cosrx', 'tolak', 'tolong', 'rekomen', 'memoisturizer', 'kulit', 'sensitifberjerawat']"
1.78e+18,Sat Apr 27 12:12:40 +0000 2024,0,@ohmybeautybank moisturizer cosrx skinbarier membaik muka jadi glowing,1.78e+18,,ohmybeautybank,in,,0,0,0,https://x.com/zerocse/status/1784193949328109895,1.44e+18,zerocse,Positif,"['memoisturizer', 'cosrx', 'skinbarier', 'memuka-muka', 'glowing']"
