full_text,processed
"@safergieway @PSSI True bang. bener² ga ngerti sih cara mainnya pssi, pelatih kelas dunia mah bisa kapan ajaa. kalo kompetisi ga jalan yaa percuma wkwk timnas cowok aja yg punya kompetisi setengah mati pengen prestasi","['true', 'bang', 'mengerti', 'mainnya', 'pssi', 'pelatih', 'kelas', 'dunia', 'mah', 'kompetisi', 'jalan', 'wkwk', 'timnas', 'cowok', 'kompetisi', 'mati', 'pengin', 'prestasi']"
Padahal buat jam terbang dan latihan kan kalo ada liga dan klub ya timnas aja mainnya per berapa tahun dl 😅,"['jam', 'terbang', 'latihan', 'liga', 'klub', 'timnas', 'mainnya', 'tahun-tahun']"
@garagarabola_ Lebih penting timnas bagus mainnya daripada segala Jersey aja dikerenin🤭,"['timnas', 'bagus', 'mainnya', 'jersey', 'dikerenin']"
"@Tyows pdhal Pemain Timnas inggris nih gw rasa gada 1 pun Midfielder yg gaya mainnya kyak Mainoo,kenapa masih ga sat set buat manggil dia wkwk","['pemain', 'timnas', 'inggris', 'gue', 'enggak ada', 'midfielder', 'gaya', 'mainnya', 'kayak', 'mainookenapa', 'sat', 'set', 'manggil', 'wkwk']"
"@utdfocusid @bliblidotcom Semuanya out kecuali hojlund, diganti sm pemain2 timnas kcuali Struick wkwk mainnya masih bagusan timnas kmrn cok","['out', 'kecuali', 'hojlund', 'diganti', 'pemain', 'timnas', 'kcuali', 'struick', 'wkwk', 'mainnya', 'bagusan', 'timnas', 'kemarin', 'cok']"
"@HusniSeeban Klo bener begini cara mainnya, bisa botak kepalaku ngelayani mereka.   Dugaan begini dah diketahui TIMNAS Amin gak ya?","['mainnya', 'botak', 'kepalaku', 'ngelayani', 'dugaan', 'deh', 'timnas', 'amin']"
"Doni kalo mainnya makin drop posisinya di timnas bisa terancam, siap2 digeser Luvi","['doni', 'mainnya', 'drop', 'posisinya', 'timnas', 'terancam', 'digeser', 'luvi']"
"@SiaranBolaLive Sepanjang gelaran turnamen piala asia, tiap timnas lakuin pergantian pemain, dimana udah pasti pemain yang masuk dari bench itu pemain dari liga 1 udah pasti permainan timnas menurun. Makanya timnas kita mainnya selalu oke dibabak pertama.","['gelaran', 'turnamen', 'piala', 'asia', 'timnas', 'pergantian', 'pemain', 'dimana-mana', 'pemain', 'masuk', 'bench', 'pemain', 'liga', 'permainan', 'timnas', 'menurun', 'timnas', 'mainnya', 'oke', 'dibabak']"
"@senum_girls19 @sachet_kemasan Silva di timnas kuba mainnya MB, pelatih kalau mau radikal bisa aja pasang MB, OPnya Moon JiYoon","['girls', 'kemasan', 'silva', 'timnas', 'kuba', 'mainnya', 'mbak', 'pelatih', 'radikal', 'pasang', 'mbak', 'opnya', 'moon', 'jiyoon']"
@1708Lisna apakah mainnya brutal seperti timnas vietnam?,"['mainnya', 'brutal', 'timnas', 'vietnam']"
