,text,label,tweet_tokens,tweet_tokens_fdist,tweet_tokens_WSW,tweet_normalized,tweet_tokens_stemmed
0,meski masa kampanye sudah selesai bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas,0,"['meski', 'masa', 'kampanye', 'sudah', 'selesai', 'bukan', 'berati', 'habis', 'pula', 'upaya', 'mengerek', 'tingkat', 'kedipilihan', 'elektabilitas']",<FreqDist with 14 samples and 14 outcomes>,"['kampanye', 'selesai', 'berati', 'habis', 'upaya', 'mengerek', 'tingkat', 'kedipilihan', 'elektabilitas']","['kampanye', 'selesai', 'berarti', 'habis', 'upaya', 'mengerek', 'tingkat', 'kedipilihan', 'elektabilitas']","['kampanye', 'selesai', 'arti', 'habis', 'upaya', 'kerek', 'tingkat', 'pilih', 'elektabilitas']"
1,tidak enak,1,"['tidak', 'enak']",<FreqDist with 2 samples and 2 outcomes>,['enak'],['enak'],['enak']
2,restoran ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc minuman yang mereka tawarkan juga cukup variatif rasa makanan enak dan harga murah kami dewasa dan anak kecil hanya menghabiskan,2,"['restoran', 'ini', 'menawarkan', 'makanan', 'sunda', 'kami', 'memesan', 'ayam', 'goreng', 'kangkung', 'sayur', 'asam', 'ikan', 'gurame', 'goreng', 'ikan', 'bakar', 'nasi', 'goreng', 'karedok', 'tahu', 'tempe', 'nasi', 'putih', 'nasi', 'merah', 'etc', 'minuman', 'yang', 'mereka', 'tawarkan', 'juga', 'cukup', 'variatif', 'rasa', 'makanan', 'enak', 'dan', 'harga', 'murah', 'kami', 'dewasa', 'dan', 'anak', 'kecil', 'hanya', 'menghabiskan']",<FreqDist with 39 samples and 47 outcomes>,"['restoran', 'menawarkan', 'makanan', 'sunda', 'memesan', 'ayam', 'goreng', 'kangkung', 'sayur', 'asam', 'ikan', 'gurame', 'goreng', 'ikan', 'bakar', 'nasi', 'goreng', 'karedok', 'tempe', 'nasi', 'putih', 'nasi', 'merah', 'etc', 'minuman', 'tawarkan', 'variatif', 'makanan', 'enak', 'harga', 'murah', 'dewasa', 'anak', 'menghabiskan']","['restoran', 'menawarkan', 'makanan', 'sunda', 'memesan', 'ayam', 'goreng', 'kangkung', 'sayur', 'asam', 'ikan', 'gurame', 'goreng', 'ikan', 'bakar', 'nasi', 'goreng', 'karedok', 'tempe', 'nasi', 'putih', 'nasi', 'merah', 'etc', 'minuman', 'tawarkan', 'variatif', 'makanan', 'enak', 'harga', 'murah', 'dewasa', 'anak-anak', 'menghabiskan']","['restoran', 'tawar', 'makan', 'sunda', 'mes', 'ayam', 'goreng', 'kangkung', 'sayur', 'asam', 'ikan', 'gurame', 'goreng', 'ikan', 'bakar', 'nasi', 'goreng', 'karedok', 'tempe', 'nasi', 'putih', 'nasi', 'merah', 'etc', 'minum', 'tawar', 'variatif', 'makan', 'enak', 'harga', 'murah', 'dewasa', 'anak', 'habis']"
3,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,2,"['lokasi', 'di', 'alun', 'alun', 'masakan', 'padang', 'ini', 'cukup', 'terkenal', 'dengan', 'kepala', 'ikan', 'kakap', 'gule', 'biasa', 'saya', 'pesan', 'nasi', 'bungkus', 'padang', 'berisikan', 'rendang', 'ayam', 'pop', 'dan', 'perkedel', 'porsi', 'banyak', 'dan', 'mengenyangkan']",<FreqDist with 27 samples and 30 outcomes>,"['lokasi', 'alun', 'alun', 'masakan', 'padang', 'terkenal', 'kepala', 'ikan', 'kakap', 'gule', 'pesan', 'nasi', 'bungkus', 'padang', 'berisikan', 'rendang', 'ayam', 'pop', 'perkedel', 'porsi', 'mengenyangkan']","['lokasi', 'alun', 'alun', 'masakan', 'padang', 'terkenal', 'kepala', 'ikan', 'kakap', 'gule', 'pesan', 'nasi', 'bungkus', 'padang', 'berisikan', 'rendang', 'ayam', 'pop', 'perkedel', 'porsi', 'mengenyangkan']","['lokasi', 'alun', 'alun', 'masakan', 'padang', 'kenal', 'kepala', 'ikan', 'kakap', 'gule', 'pesan', 'nasi', 'bungkus', 'padang', 'risi', 'rendang', 'ayam', 'pop', 'perkedel', 'porsi', 'kenyang']"
4,betapa bejad kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di,1,"['betapa', 'bejad', 'kader', 'gerindra', 'yang', 'anggota', 'dprd', 'mencabuli', 'anak', 'smp', 'rakyat', 'harus', 'cerdas', 'partai', 'mana', 'yang', 'harus', 'di', 'tengelamkan', 'di']",<FreqDist with 17 samples and 20 outcomes>,"['betapa', 'bejad', 'kader', 'gerindra', 'anggota', 'dprd', 'mencabuli', 'anak', 'smp', 'rakyat', 'cerdas', 'partai', 'tengelamkan']","['betapa', 'bejad', 'kader', 'gerindra', 'anggota', 'dprd', 'mencabuli', 'anak-anak', 'sampai', 'rakyat', 'cerdas', 'partai', 'tengelamkan']","['betapa', 'bejad', 'kader', 'gerindra', 'anggota', 'dprd', 'cabul', 'anak', 'sampai', 'rakyat', 'cerdas', 'partai', 'tengelamkan']"
5,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minuman nya sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa di tempat ini,2,"['kampiun', 'bistro', 'berada', 'di', 'jalan', 'kebon', 'kawung', 'sebelah', 'kanan', 'seberang', 'stasiun', 'kota', 'bandung', 'harga', 'makanan', 'dan', 'minuman', 'nya', 'sangat', 'terjangkau', 'ada', 'live', 'musik', 'juga', 'dan', 'kalau', 'beruntung', 'anda', 'akan', 'bertemu', 'dengan', 'yuke', 'dewa', 'di', 'tempat', 'ini']",<FreqDist with 34 samples and 36 outcomes>,"['kampiun', 'bistro', 'jalan', 'kebon', 'kawung', 'sebelah', 'kanan', 'seberang', 'stasiun', 'kota', 'bandung', 'harga', 'makanan', 'minuman', 'terjangkau', 'live', 'musik', 'beruntung', 'bertemu', 'yuke', 'dewa']","['kampiun', 'bistro', 'jalan', 'kebon', 'kawung', 'sebelah', 'kanan', 'seberang', 'stasiun', 'kota', 'bandung', 'harga', 'makanan', 'minuman', 'terjangkau', 'live', 'musik', 'beruntung', 'bertemu', 'yuke', 'dewa']","['kampiun', 'bistro', 'jalan', 'kebon', 'kawung', 'belah', 'kanan', 'seberang', 'stasiun', 'kota', 'bandung', 'harga', 'makan', 'minum', 'jangkau', 'live', 'musik', 'untung', 'temu', 'yuke', 'dewa']"
6,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas mau diletakkan mana mana uchiwa segede ini pula,1,"['kamar', 'nya', 'sempit', 'tidak', 'ada', 'tempat', 'menyimpan', 'barang', 'malah', 'menambah', 'barang', 'by', 'the', 'way', 'ini', 'kipas', 'mau', 'diletakkan', 'mana', 'mana', 'uchiwa', 'segede', 'ini', 'pula']",<FreqDist with 21 samples and 24 outcomes>,"['kamar', 'sempit', 'menyimpan', 'barang', 'menambah', 'barang', 'by', 'the', 'way', 'kipas', 'diletakkan', 'uchiwa', 'segede']","['kamar', 'sempit', 'menyimpan', 'barang', 'menambah', 'barang', 'by', 'the', 'way', 'kipas', 'diletakkan', 'uchiwa', 'segede']","['kamar', 'sempit', 'simpan', 'barang', 'tambah', 'barang', 'by', 'the', 'way', 'kipas', 'letak', 'uchiwa', 'gede']"
7,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya suka,2,"['saya', 'tadi', 'mampir', 'ke', 'restauran', 'ini', 'mungkin', 'letak', 'nya', 'strategis', 'pertama', 'masuk', 'dikasih', 'senyuman', 'manis', 'sama', 'mbak', 'yang', 'ramah', 'di', 'situ', 'pun', 'saya', 'memesan', 'chiken', 'grill', 'es', 'thai', 'tea', 'dan', 'super', 'duper', 'ice', 'cream', 'enak', 'saya', 'suka']",<FreqDist with 35 samples and 37 outcomes>,"['mampir', 'restauran', 'letak', 'strategis', 'masuk', 'dikasih', 'senyuman', 'manis', 'mbak', 'ramah', 'situ', 'memesan', 'chiken', 'grill', 'es', 'thai', 'tea', 'super', 'duper', 'ice', 'cream', 'enak', 'suka']","['mampir', 'restauran', 'letak', 'strategis', 'masuk', 'dikasih', 'senyuman', 'manis', 'mbak-mbak', 'ramah', 'situ', 'memesan', 'chiken', 'grill', 'es', 'thai', 'tea', 'super', 'duper', 'ice', 'cream', 'enak', 'suka']","['mampir', 'restauran', 'letak', 'strategis', 'masuk', 'kasih', 'senyum', 'manis', 'mbak', 'ramah', 'situ', 'mes', 'chiken', 'grill', 'es', 'thai', 'tea', 'super', 'duper', 'ice', 'cream', 'enak', 'suka']"
8,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1,"['jangan', 'percaya', 'dengan', 'agama', 'buddha', 'agama', 'itu', 'saja', 'tidak', 'punya', 'tuhan', 'agama', 'sesat', 'itu']",<FreqDist with 11 samples and 14 outcomes>,"['percaya', 'agama', 'buddha', 'agama', 'tuhan', 'agama', 'sesat']","['percaya', 'agama', 'buddha', 'agama', 'tuhan', 'agama', 'sesat']","['percaya', 'agama', 'buddha', 'agama', 'tuhan', 'agama', 'sesat']"
9,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat,2,"['kafe', 'ini', 'menawarkan', 'sesuatu', 'hal', 'yang', 'sebelumnya', 'saya', 'tak', 'suka', 'tapi', 'akhirnya', 'saya', 'bisa', 'rekomendasi', 'karena', 'enak', 'rasanya', 'yaitu', 'terong', 'goreng', 'di', 'sini', 'saya', 'baru', 'bisa', 'menikmati', 'terong', 'yang', 'diolah', 'sehingga', 'terasa', 'lezat']",<FreqDist with 28 samples and 33 outcomes>,"['kafe', 'menawarkan', 'suka', 'rekomendasi', 'enak', 'terong', 'goreng', 'menikmati', 'terong', 'diolah', 'lezat']","['kafe', 'menawarkan', 'suka', 'rekomendasi', 'enak', 'terong', 'goreng', 'menikmati', 'terong', 'diolah', 'lezat']","['kafe', 'tawar', 'suka', 'rekomendasi', 'enak', 'terong', 'goreng', 'nikmat', 'terong', 'olah', 'lezat']"
