word,index
<OOV>,1
",",2
'cosrx',3
'memoist',4
'pakai',5
'banget',6
'bagus',7
'lembab',8
'kulit',9
'oily',10
'memoisturizer',11
'iya',12
'jerawat',13
'cocok',14
muka',15
'snail',16
'memuka,17
'gue',18
'coba',19
'oil',20
'dar',21
'beli',22
'free',23
'kak',24
'ku',25
'habis',26
'kayak',27
'sk',28
'deh',29
'st',30
'pas',31
'tidak_cocok',32
'dry',33
'ganti',34
'enak',35
'muka',36
'enggak,37
'ss',38
'minyak',39
'mahal',40
'kering',41
'acne',42
'kusam',43
'bruntus',44
'awet',45
'normal',46
'skincare',47
'prone',48
'memuc',49
'harga',50
'pagi',51
'fw',52
'pump',53
'tekstur',54
'bau',55
'apa,56
apa',57
minya',58
'botol',59
'pengin',60
'hilang',61
'merah',62
'suka',63
'isi',64
'lumayan',65
'dikit',66
'malam',67
'combi',68
'aman',69
'jarang',70
'cream',71
'skintific',72
'alhamdulillah',73
'wajah',74
'langsung',75
'ringan',76
'oke',77
'serap',78
tau',79
'belum_pakai',80
'meminyak,81
'lembap',82
'efek',83
'kaya',84
'sumuk',85
'doang',86
'cerah',87
'sete',88
'cepat',89
'abis',90
'baik',91
'produk',92
'gerah',93
'berat',94
'mending',95
'asa',96
'btw',97
'parah',98
'cuman',99
'kemarin',100
'somethinc',101
'gede',102
'bekas',103
'cinta',104
'repurchase',105
'type',106
'jujur',107
'worth',108
'glowing',109
'azarine',110
'sayang',111
'asli',112
'breakout',113
'cari',114
'hasil',115
'beruntus',116
'bantu',117
'panas',118
'sok',119
'pls',120
'tidak_pakai',121
'hadalabo',122
'nyata',123
'orang,124
'murah',125
'essence',126
'skingame',127
'an',128
'originote',129
'moga',130
'tidak',131
'gampang',132
'far',133
'break',134
'out',135
'bareng',136
ada',137
'pake',138
'mantap',139
'redness',140
'minggu',141
orang',142
'birch',143
'basic',144
'pokok',145
'pudar',146
'tahun,147
tahun',148
'ijo',149
'tolong',150
'exfo',151
'teman',152
'derr',153
'gel',154
'sembuh',155
'maaf',156
'cuci',157
'calming',158
'memake',159
'muncul',160
'belum_habis',161
'skinaqua',162
'sehat',163
'oilfree',164
'kali',165
'enakeun',166
'sap',167
'tidak_habis',168
'saran',169
'best',170
'lihat',171
'kata,172
kata',173
'orang',174
'barrier',175
kecil',176
'illiyoon',177
'alus',178
'halus',179
'review',180
'plus',181
'pehong',182
'serum',183
'pori',184
'tipe',185
'the',186
'beda',187
'bo',188
'kadang',189
'nsitive',190
'toner',191
'banya',192
'bingung',193
'tunggu',194
'masuk',195
'kuning',196
'hemat',197
'butuh',198
'all',199
'one',200
'good',201
'up',202
'biru',203
'tangis',204
'raung',205
'wkwk',206
'set',207
'siang',208
'takut',209
'huhu',210
'formula',211
'senang',212
'anjir',213
'tube',214
'oh',215
'grada',216
'lotion',217
'sakit',218
'tidak_meminyak,219
'wishlist',220
'tidak_iya',221
'size',222
'wkwkwk',223
'memakeup',224
'semenjak',225
'exp',226
'promo',227
'resap',228
'pol',229
'tidak_mengaruh',230
'cil,231
'plumpy',232
'memoisturizing',233
'rusak',234
'wangi',235
'travel',236
'hidrasi',237
'sunscreen',238
'under',239
'eye',240
'tumbuh',241
'rekomendasi',242
'facetology',243
'wardah',244
'allah',245
'woi',246
'pipi',247
'bibir',248
'gentong',249
'cakep',250
'yaal',251
'plis',252
'salah',253
'duit',254
'hitam',255
'mulus',256
'belum_beli',257
'tutup',258
'sender',259
'badak',260
'watery',261
'apply',262
'putih',263
'works',264
'diaku',265
'alih',266
'a',267
'hidung',268
'orisinal',269
'ultra',270
'kontrol',271
'purging',272
'prefer',273
'belum_tidur',274
'maksimal',275
'brand',276
'rada',277
'tia',278
'sesal',279
pernah',280
'me',281
'thick',282
'palsu',283
'kakak',284
'kombinasi',285
'ml',286
'tidak_sumuk',287
'warna',288
'pikir',289
'bjir',290
'super',291
'ampun',292
'ah',293
'coco',294
'dokter',295
'rekomen',296
'susah',297
'ceramon',298
'tahan',299
'kena',300
'gapapa',301
'fungsi',302
'eiem',303
'pure',304
'comedogenic',305
'dompet',306
'kecuali',307
'gatal',308
'jidat',309
'pyunkang',310
'yul',311
'tidak_greasy',312
'fek',313
'gabik',314
'tidak_fek',315
'mengaruh',316
'nyaman',317
'aneh',318
'retinol',319
'tter',320
'sensitif',321
'jangan_banya',322
'tidak_minyak',323
'alias',324
'wipol',325
'belum',326
'low',327
'ph',328
'pms',329
'beauty',330
'cerave',331
'kemas',332
'ayang',333
'tzone',334
'tidak_jerawat',335
'fak',336
'jalan',337
'terima,338
kasih',339
'kondisi',340
'cleanser',341
'tidak_kering',342
'kombo',343
'wow',344
'untung',345
'becek',346
'korea',347
'carasun',348
'sedih',349
'masker',350
'timpa',351
'anjing',352
'akun',353
'way',354
'lepas',355
'gilir',356
'lokal',357
'bersih',358
'overall',359
'layer',360
'urut',361
'jual',362
'andal',363
'obat',364
'sorry',365
'sociolla',366
'rajin',367
'mandi',368
'tidak_sanggup',369
'kerja',370
'live',371
'indak',372
'barusan',373
'soco',374
'ok',375
'mjb',376
'bulu',377
'lupas',378
'bismillah',379
'tidak_kusam',380
'tidak_lebay',381
'tuju',382
'elformula',383
'maju',384
'mundur',385
'kasihan',386
'ketimbang',387
'tidak_bau',388
'rumah',389
'aaa',390
'bilang,391
bilang',392
'tidak_bosan',393
'full',394
'that',395
'sesuai',396
'bedak',397
'saking',398
'balsem',399
'rill',400
'buy',401
'juni',402
'sa',403
'tidak_keset',404
'anessa',405
'acneprone',406
besar',407
'pribadi',408
'enakk',409
'tidak_enak',410
'aqua',411
'autobase',412
'boncos',413
'ribu',414
'double',415
'cleansing',416
'anua',417
'on',418
'pindah',419
'awett',420
'kerontang',421
'spill',422
'calm',423
'down',424
'halo',425
'gara,426
gara',427
'sat',428
'non',429
'arti',430
'tidak_breakout',431
'sabun',432
'badan',433
'kleveru',434
'mini',435
'after',436
'before',437
'rutin',438
'dorsk',439
'totol',440
'luxcrime',441
'lip',442
'emina',443
'cowok',444
'awettt',445
'bosan',446
'reng',447
'skintype',448
'ubah',449
'taun',450
'adik',451
'pricey',452
'bangun',453
'base',454
'memulu',455
'radang',456
'timbul',457
'jaga',458
'combo',459
'skip',460
'crack',461
'hydrating',462
'whitelab',463
'aktivitas',464
'aga',465
'lamaa',466
'gantung',467
'pantul',468
'tidak_efek',469
'inti',470
'haid',471
'kasih',472
'rasai',473
'kiri',474
'kanan',475
'guweh',476
'umur',477
'dehidrasi',478
'menglembab',479
'musim',480
'hempas',481
'aaaaaa',482
'tidak_lengket',483
